# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
däddalijme	däddalijma	# dæddalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dæddostávval	dæddostával	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Nom
däddostávval	däddostával	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Nom
dæddostávvalijna	dæddostávvalijn	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Com
däddostávvalijna	däddostávvalijn	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Com
dæddostávvalisájna	dæddostávvalisájn	# dæddostávvalis+A+Sg+Com+Err/Orth
däddostávvalisájna	däddostávvalisájn	# dæddostávvalis+A+Sg+Com+Err/Orth
dæddostávvalisást	dæddostávvalisás	# dæddostávvalis+A+Err/Orth+Sg+Ela
däddostávvalisást	däddostávvalisás	# dæddostávvalis+A+Err/Orth+Sg+Ela
dæddostávvalist	dæddostávvalis	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Ela
däddostávvalist	däddostávvalis	# dæddo+N+Sem/Feat-phys+Cmp/SgNom+Cmp#stával+N+Sem/Cat+Err/Orth+Sg+Ela
dæhppahebá	dæhppahibá	# dæhppahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dähppahebá	dähppahibá	# dæhppahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dæhppahijde	dæhppahijda	# dæhppahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dähppahijde	dähppahijda	# dæhppahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dæhppahijme	dæhppahijma	# dæhppahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dähppahijme	dähppahijma	# dæhppahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dæhppulas	dæhppulis	# dæhppulis+A+Err/Orth+Attr
dähppulas	dähppulis	# dæhppulis+A+Err/Orth+Attr
dæhppulasá	dæhppulisá	# dæhppulis+A+Err/Orth+Pl+Nom
dähppulasá	dähppulisá	# dæhppulis+A+Err/Orth+Pl+Nom
dæhppulasájn	dæhppulisájn	# dæhppulis+A+Err/Orth+Pl+Ine
dähppulasájn	dähppulisájn	# dæhppulis+A+Err/Orth+Pl+Ine
dæhppulasájna	dæhppulisájn	# dæhppulis+A+Err/Orth+Sg+Com+Err/Orth
dähppulasájna	dähppulisájn	# dæhppulis+A+Err/Orth+Sg+Com+Err/Orth
dæhppulasán	dæhppulisán	# dæhppulis+A+Err/Orth+Sg+Ine
dähppulasán	dähppulisán	# dæhppulis+A+Err/Orth+Sg+Ine
dæhppulasás	dæhppulisás	# dæhppulis+A+Err/Orth+Sg+Ela
dähppulasás	dähppulisás	# dæhppulis+A+Err/Orth+Sg+Ela
dæhppulasást	dæhppulisás	# dæhppulis+A+Err/Orth+Err/Orth+Sg+Ela
dähppulasást	dähppulisás	# dæhppulis+A+Err/Orth+Err/Orth+Sg+Ela
dæhppulasáv	dæhppulisáv	# dæhppulis+A+Err/Orth+Sg+Acc
dähppulasáv	dähppulisáv	# dæhppulis+A+Err/Orth+Sg+Acc
dæhppulassaj	dæhppulissaj	# dæhppulis+A+Err/Orth+Sg+Ill
dähppulassaj	dähppulissaj	# dæhppulis+A+Err/Orth+Sg+Ill
dæhppulassan	dæhppulissan	# dæhppulis+A+Err/Orth+Ess
dähppulassan	dähppulissan	# dæhppulis+A+Err/Orth+Ess
dæjvadalá	dejvadalá	# dejvadallat+V+Err/Orth+IV+Imprt+ConNeg
däjvadalá	dejvadalá	# dejvadallat+V+Err/Orth+IV+Imprt+ConNeg
dæjvadaláj	dejvadaláj	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Sg3
däjvadaláj	dejvadaláj	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Sg3
dæjvadalájda	dejvadalájda	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du2
däjvadalájda	dejvadalájda	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du2
dæjvadalájde	dejvadalájda	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
däjvadalájde	dejvadalájda	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
dæjvadalájga	dejvadalájga	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du3
däjvadalájga	dejvadalájga	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du3
dæjvadalájma	dejvadalájma	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du1
däjvadalájma	dejvadalájma	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du1
dæjvadalájme	dejvadalájma	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
däjvadalájme	dejvadalájma	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
dæjvadaláv	dejvadaláv	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Sg1
däjvadaláv	dejvadaláv	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Sg1
dæjvadallá	dejvadallá	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Sg3
däjvadallá	dejvadallá	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Sg3
dæjvadallaba	dejvadallaba	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du3
däjvadallaba	dejvadallaba	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du3
dæjvadallabehtit	dejvadallabihtit	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
däjvadallabehtit	dejvadallabihtit	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
dæjvadallabihtit	dejvadallabihtit	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl2
däjvadallabihtit	dejvadallabihtit	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl2
dæjvadallabihtte	dejvadallabihtte	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du2
däjvadallabihtte	dejvadallabihtte	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du2
dæjvadallap	dejvadallap	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl1
däjvadallap	dejvadallap	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl1
dæjvadallat	dejvadallat	# dejvadallat+V+Err/Orth+IV+Inf
däjvadallat	dejvadallat	# dejvadallat+V+Err/Orth+IV+Inf
dæjvadalli	dejvadalli	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl3
däjvadalli	dejvadalli	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Pl3
dæjvadallin	dejvadallin	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du1
däjvadallin	dejvadallin	# dejvadallat+V+Err/Orth+IV+Ind+Prs+Du1
dæjvadalliv	dejvadalliv	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Sg1
däjvadalliv	dejvadalliv	# dejvadallat+V+Err/Orth+IV+Ind+Prt+Sg1
dællobehtit	dællobihtit	# dællot+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
dällobehtit	dällobihtit	# dællot+V+Err/Orth+IV+Ind+Prs+Pl2+Err/Orth
dælo	dællo	# dællot+V+Err/Orth+IV+Imprt+ConNeg
dälo	dällo	# dællot+V+Err/Orth+IV+Imprt+ConNeg
dæloj	dælloj	# dællot+V+Err/Orth+IV+Ind+Prt+Sg3
däloj	dälloj	# dællot+V+Err/Orth+IV+Ind+Prt+Sg3
dælojda	dællojda	# dællot+V+Err/Orth+IV+Ind+Prt+Du2
dälojda	dällojda	# dællot+V+Err/Orth+IV+Ind+Prt+Du2
dælojde	dællojda	# dællot+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
dälojde	dällojda	# dællot+V+Err/Orth+IV+Ind+Prt+Du2+Err/Orth
dælojga	dællojga	# dællot+V+Err/Orth+IV+Ind+Prt+Du3
dälojga	dällojga	# dællot+V+Err/Orth+IV+Ind+Prt+Du3
dælojma	dællojma	# dællot+V+Err/Orth+IV+Ind+Prt+Du1
dälojma	dällojma	# dællot+V+Err/Orth+IV+Ind+Prt+Du1
dælojme	dællojma	# dællot+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
dälojme	dällojma	# dællot+V+Err/Orth+IV+Ind+Prt+Du1+Err/Orth
dælov	dællov	# dællot+V+Err/Orth+IV+Ind+Prs+Sg1
dälov	dällov	# dællot+V+Err/Orth+IV+Ind+Prs+Sg1
dæmsojde	dæmsojda	# dæmssot+V+TV+Ind+Prt+Du2+Err/Orth
dämsojde	dämsojda	# dæmssot+V+TV+Ind+Prt+Du2+Err/Orth
dæmsojme	dæmsojma	# dæmssot+V+TV+Ind+Prt+Du1+Err/Orth
dämsojme	dämsojma	# dæmssot+V+TV+Ind+Prt+Du1+Err/Orth
dæmssobehtit	dæmssobihtit	# dæmssot+V+TV+Ind+Prs+Pl2+Err/Orth
dämssobehtit	dämssobihtit	# dæmssot+V+TV+Ind+Prs+Pl2+Err/Orth
dæpptjobehtit	dæpptjobihtit	# dæbttjot+V+TV+Ind+Prs+Pl2+Err/Orth
däpptjobehtit	däpptjobihtit	# dæbttjot+V+TV+Ind+Prs+Pl2+Err/Orth
dæptjojde	dæptjojda	# dæbttjot+V+TV+Ind+Prt+Du2+Err/Orth
däptjojde	däptjojda	# dæbttjot+V+TV+Ind+Prt+Du2+Err/Orth
dæptjojme	dæptjojma	# dæbttjot+V+TV+Ind+Prt+Du1+Err/Orth
däptjojme	däptjojma	# dæbttjot+V+TV+Ind+Prt+Du1+Err/Orth
dåbadebá	dåbadibá	# dåbadit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dåbadijde	dåbadijda	# dåbadit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dåbadijme	dåbadijma	# dåbadit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåbdidebá	dåbdidibá	# dåbdidit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dåbdidijde	dåbdidijda	# dåbdidit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dåbdidijme	dåbdidijma	# dåbdidit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåbdijdebá	dåbdijdibá	# dåbdijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dåbdijdijde	dåbdijdijda	# dåbdijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dåbdijdijme	dåbdijdijma	# dåbdijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåbebujna	dåbebujn	# dåbep+A+Gram/Comp+Sg+Com+Err/Orth
dådjalebá	dådjalibá	# dådjalit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dådjalijde	dådjalijda	# dådjalit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dådjalijme	dådjalijma	# dådjalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dådjålebá	dådjålibá	# dådjålit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dådjålijde	dådjålijda	# dådjålit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dådjålijme	dådjålijma	# dådjålit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåktårå	dåktåra	# dåktår+N+Sem/Hum+Err/Orth+Pl+Nom
dåktåråv	dåktårav	# dåktår+N+Sem/Hum+Err/Orth+Sg+Acc
dålebujna	dålebujn	# dålep+A+Gram/Comp+Sg+Com+Err/Orth
dållidebá	dållidibá	# dållidit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dållidijde	dållidijda	# dållidit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dållidijme	dållidijma	# dållidit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåmajdebá	dåmajdibá	# dåmajdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dåmajdijde	dåmajdijda	# dåmajdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dåmajdijme	dåmajdijma	# dåmajdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåppebujna	dåppebujn	# dåppep+A+Gram/Comp+Sg+Com+Err/Orth
dårjåv	dårjav	# doarjja+N+Sem/Money+Sg+Acc+Err/Orth
dåsskålebá	dåsskålibá	# dåsskålit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
dåsskålijde	dåsskålijda	# dåsskålit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
dåsskålijme	dåsskålijma	# dåsskålit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
dåvtera	dåktåra	# dåktår+N+Sem/Hum+Err/Orth+Pl+Nom
dåvterav	dåktårav	# dåktår+N+Sem/Hum+Err/Orth+Sg+Acc
Eberjja	Ebærjja	# Ebærjja+Err/Orth+N+Prop+Sem/Sur+Attr
Eberjjaj	Ebærjjaj	# Ebærjja+Err/Orth+N+Prop+Sem/Sur+Sg+Ill
Egyppta	Egippta	# Egippta+Err/Orth+N+Prop+Sem/Plc+Sg+Nom
Egypptaj	Egipptaj	# Egippta+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Egypta	Egipta	# Egippta+Err/Orth+N+Prop+Sem/Plc+Pl+Nom
Egyptajn	Egiptajn	# Egippta+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Egyptan	Egiptan	# Egippta+Err/Orth+N+Prop+Sem/Plc+Sg+Ine
Egyptas	Egiptas	# Egippta+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Egyptav	Egiptav	# Egippta+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
ehtaladtjaj	etihkalattjaj	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ill
ehtaladtjan	etihkalattjan	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Ess
ehtalasj	etihkalasj	# etihkalasj+A+Err/Orth+Err/Der+Attr
ehtalattja	etihkalattja	# etihkalasj+A+Err/Orth+Err/Der+Pl+Nom
ehtalattjaj	etihkalattjaj	# etihkalasj+A+Err/Orth+Err/Der+Pl+Com
ehtalattjajn	etihkalattjajn	# etihkalasj+A+Err/Orth+Err/Der+Pl+Ine
ehtalattjajna	etihkalattjajn	# etihkalasj+A+Err/Orth+Err/Der+Sg+Com+Err/Orth
ehtalattjan	etihkalattjan	# etihkalasj+A+Err/Orth+Err/Der+Ess
ehtalattjas	etihkalattjas	# etihkalasj+A+Err/Orth+Err/Der+Sg+Ela
ehtalattjast	etihkalattjas	# etihkalasj+A+Err/Orth+Err/Der+Err/Orth+Sg+Ela
ehtalattjav	etihkalattjav	# etihkalasj+A+Err/Orth+Err/Der+Sg+Acc
ejme	ejma	# ij+V+IV+Neg+Ind+Prt+Du1+Err/Orth
ekonomaga	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomagav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomagijna	ekonomagijn	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Com
ekonomagin	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomagis	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomagist	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomak	ekonomidjalasj	# økonomijjalasj+A+Err/Orth+Attr
ekonomaladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomaladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomalahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Nom
ekonomalahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomalahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Ine
ekonomalahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
ekonomalahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomalahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomalahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
ekonomalahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Acc
ekonomalasj	ekonomidjalasj	# økonomijjalasj+A+Err/Orth+Attr
ekonomalattja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomalattjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Pl+Com
ekonomalattjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomalattjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomalattjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomalattjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomalattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomalattjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomialadtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomialadtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomialahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Nom
ekonomialahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomialahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Ine
ekonomialahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
ekonomialahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomialahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomialahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
ekonomialahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Acc
ekonomialasj	ekonomidjalasj	# økonomijjalasj+A+Err/Orth+Attr
ekonomialattja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomialattjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Pl+Com
ekonomialattjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomialattjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomialattjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomialattjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomialattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomialattjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomiddjaladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomiddjaladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomiddjalahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Nom
ekonomiddjalahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomiddjalahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Ine
ekonomiddjalahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
ekonomiddjalahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomiddjalahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomiddjalahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
ekonomiddjalahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Acc
ekonomiddjalasj	ekonomidjalasj	# økonomijjalasj+A+Err/Orth+Attr
ekonomiddjalattja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomiddjalattjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Pl+Com
ekonomiddjalattjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomiddjalattjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomiddjalattjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomiddjalattjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomiddjalattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomiddjalattjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomidjaladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Sg+Ill
ekonomidjaladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomidjalahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomidjalahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Sg+Ill
ekonomidjalahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomidjalahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomidjalahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomidjalahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomidjalahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomidjalahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomidjalattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomijaladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomijaladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomijalahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Nom
ekonomijalahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ill
ekonomijalahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Pl+Ine
ekonomijalahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Com+Err/Orth
ekonomijalahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Err/Orth+Ess
ekonomijalahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomijalahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Err/Orth+Sg+Ela
ekonomijalahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Acc
ekonomijalasj	ekonomidjalasj	# økonomijjalasj+A+Err/Orth+Attr
ekonomijalattja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomijalattjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Pl+Com
ekonomijalattjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomijalattjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomijalattjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomijalattjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomijalattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomijalattjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomijjaladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Sg+Ill
ekonomijjaladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomijjalahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Orth+Pl+Nom
ekonomijjalahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Orth+Sg+Ill
ekonomijjalahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Pl+Ine
ekonomijjalahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Orth+Sg+Com+Err/Orth
ekonomijjalahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Orth+Ess
ekonomijjalahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonomijjalahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Err/Orth+Sg+Ela
ekonomijjalahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Orth+Sg+Acc
ekonomijjalattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Orth+Sg+Ela
ekonåvmåladtjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Ill
ekonåvmåladtjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Der+Err/Orth+Ess
ekonåvmålahttja	ekonomidjalattja	# økonomijjalasj+A+Err/Der+Err/Orth+Pl+Nom
ekonåvmålahttjaj	ekonomidjalattjaj	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Ill
ekonåvmålahttjajn	ekonomidjalattjajn	# økonomijjalasj+A+Err/Der+Err/Orth+Pl+Ine
ekonåvmålahttjajna	ekonomidjalattjajn	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Com+Err/Orth
ekonåvmålahttjan	ekonomidjalattjan	# økonomijjalasj+A+Err/Der+Err/Orth+Ess
ekonåvmålahttjas	ekonomidjalattjas	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Ela
ekonåvmålahttjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Der+Err/Orth+Err/Orth+Sg+Ela
ekonåvmålahttjav	ekonomidjalattjav	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Acc
ekonåvmålattjast	ekonomidjalattjas	# økonomijjalasj+A+Err/Der+Err/Orth+Sg+Ela
eksámineri	eksaminieri	# eksaminierit+V+Err/Orth+TV+Imprt+ConNeg
eksámineriba	eksaminieriba	# eksaminierit+V+Err/Orth+TV+Ind+Prs+Du3
