#Davvi		#Konvertieridum	báhko			#Divodum	báhko	

	
ruoksát	ruoksát	ruoksát
	
johttát	jåhttåt	jåhttåt
	
gaivát	gajvvát	gajvvát
	
njeazzát	njædtsát	njædtsát
	
vázzát	vádtsát	vádtsát
	
náđđát	náddát	náddát
	
