láibesuvli	lájbbesuvle	lájbbesuvle
	
guoibmi	guojmme	guojmme
	
siidaguoibmi	sijddaguojmme	sijddaguojmme
	
áibmi	ájmme	ájmme
	
gáibmi	gájmme	gájmme
	
albmi	almme	almme
	
čalbmi	tjalmme	tjalmme
	
máilbmi	májlbme	májlbme
	
njálbmi	njálmme	njálmme
	
gobmi	gåbbme	gåbbme
	
dearbmi	diermme	diermme
	
fierbmi	fiermme	fiermme
	
jierbmi	jiermme	jiermme
	
eammi	iemme	iemme
	
luomi	luome	luome
	
deaivvadeapmi	diejvadeapme	diejvadeapme
	
vihaheapmi	viháheapme	viháheapme
	
earráneapmi	ærráneapme	ærráneapme
	
meahcásteapmi	mæhtsásteapme	mæhtsásteapme
	
ipmi	ibme	ibme
	
beroštupmi	berusjtupme	berusjtupme
	
hápmi	hábme	hábme
	
sápmi	sábme	sábme
	
mearrasápmi	mierrasápme	mierrasápme
	
davvisápmi	davvesápme	davvesápme
	
boazosápmi	boatsusápme	boatsusápme
	
julevsápmi	julevsápme	julevsápme
	
leasmi	liessme	liessme
	
eadni	ieddne	ieddne
	
risteadni	rissteadne	rissteadne
	
seaidni	siejnne	siejnne
	
olgoseaidni	ålgguseajnne	ålgguseajnne
	
liidni	lijnne	lijnne
	
šoalkaliidni	sjoalkkalijnne	sjoalkkalijnne
	
ruossaliidni	ruossalijnne	ruossalijnne
	
lássaliidni	lássalijnne	lássalijnne
	
beavdeliidni	bievddelijnne	bievddelijnne
	
láseliidni	láselijnne	láselijnne
	
čeabetliidni	tjiebetlijnne	tjiebetlijnne
	
spiidni	spijnne	spijnne
	
viidni	vijnne	vijnne
	
suoidni	suojnne	suojnne
	
siilosuoidni	sijlusuojnne	sijlusuojnne
	
bodni	båddne	båddne
	
gordni	gårnne	gårnne
	
nisogordni	nisugornne	nisugornne
	
bárdni	bárnne	bárnne
	
gonagasbárdni	gånågasbárnne	gånågasbárnne
	
boaresbárdni	boaresbárnne	boaresbárnne
	
sárdni	sárnne	sárnne
	
rudni	ruddne	ruddne
	
heavdni	hievnne	hievnne
	
gievdni	gievnne	gievnne
	
biergogievdni	bierggugievnne	bierggugievnne
	
ivdni	ivnne	ivnne
	
sávdni	sávnne	sávnne
	
čáihni	tjájhnne	tjájhnne
	
manni	manne	manne
	
monni	månne	månne
	
njunni	njunne	njunne
	
čoarvenjunni	tjoarvvenjunne	tjoarvvenjunne
	
giehmánni	giehmánne	giehmánne
	
vuoni	vuone	vuone
	
bátni	bádne	bádne
	
sátni	sádne	sádne
	
jearransátni	jierransátne	jierransátne
	
goallossátni	goallussátne	goallussátne
	
gohpi	gåhpe	gåhpe
	
lohpi	låhpe	låhpe
	
rohpi	råhpe	råhpe
	
áhpi	áhpe	áhpe
	
skáhpi	skáhpe	skáhpe
	
stálpi	stálppe	stálppe
	
raddeleahppi	raddeleahppe	raddeleahppe
	
gollečeahppi	gålletjeahppe	gålletjeahppe
	
diehppi	diehppe	diehppe
	
gohppi	gåhppe	gåhppe
	
gávpi	gávppe	gávppe
	
biilagávpi	bijlagávpe	bijlagávpe
	
duodjegávpi	duodjegávpe	duodjegávpe
	
girjegávpi	girjjegávpe	girjjegávpe
	
skearrogávpi	skierrugávpe	skierrugávpe
	
bivttasgávpi	bivtasgávpe	bivtasgávpe
	
borramušgávpi	bårråmusjgávpe	bårråmusjgávpe
	
rušpi	rusjpe	rusjpe
	
earri	ierre	ierre
	
skierri	skierre	skierre
	
nuorri	nuorre	nuorre
	
basadangárri	basádangárre	basádangárre
	
bassangárri	bassangárre	bassangárre
	
lávgungárri	lávggungárre	lávggungárre
	
várri	várre	várre
	
divri	divrre	divrre
	
buvri	buvrre	buvrre
	
fiervábuvri	fiervvábuvre	fiervvábuvre
	
jávri	jávrre	jávrre
	
guollejávri	guollejávre	guollejávre
	
gáisi	gájsse	gájsse
	
oaksi	oakse	oakse
	
ruoksi	ruokse	ruokse
	
guksi	gukse	gukse
	
moarsi	moarsse	moarsse
	
bassi	basse	basse
	
giellabeassi	giellabeasse	giellabeasse
	
geassi	giesse	giesse
	
oassi	oasse	oasse
	
miessi	miesse	miesse
	
dássi	dásse	dásse
	
vuolledássi	vuolledásse	vuolledásse
	
rássi	rásse	rásse
	
cubborássi	tsubburásse	tsubburásse
	
heahti	hiehte	hiehte
	
goahti	goahte	goahte
	
lastagoahti	lasstagoahte	lasstagoahte
	
darfegoahti	darffegoahte	darffegoahte
	
lavdnjegoahti	lavnnjegoahte	lavnnjegoahte
	
fanasgoahti	fanásgoahte	fanásgoahte
	
návetgoahti	návetgoahte	návetgoahte
	
soahti	soahte	soahte
	
joatkkasoahti	joatkkasoahte	joatkkasoahte
	
dálvesoahti	dálvvesoahte	dálvvesoahte
	
luohti	luohte	luohte
	
báhti	báhte	báhte
	
áiti	ájtte	ájtte
	
arveoakti	arvveoakte	arvveoakte
	
riekti	riekte	riekte
	
bákti	bákte	bákte
	
dákti	dákte	dákte
	
gákti	gákte	gákte
	
liidnegákti	lijnnegákte	lijnnegákte
	
láđđegákti	láddegákte	láddegákte
	
nissongákti	nissungákte	nissungákte
	
dievdogákti	dievddugákte	dievddugákte
	
sálti	sállte	sállte
	
čurti	tjurtte	tjurtte
	
niesti	niesste	niesste
	
sisti	sisste	sisste
	
visti	visste	visste
	
násti	násste	násste
	
šlahtti	slahtte	slahtte
	
lihtti	lihtte	lihtte
	
ruskalihtti	russkalihtte	russkalihtte
	
máleslihtti	máleslihtte	máleslihtte
	
láhtti	láhtte	láhtte
	
beaivi	biejvve	biejvve
	
friddjabeaivi	friddjabeajve	friddjabeajve
	
maŋŋelgaskabeaivi	maŋŋelgaskabeajve	maŋŋelgaskabeajve
	
juovlabeaivi	juovllabeajve	juovllabeajve
	
skuvlabeaivi	skuvllabeajve	skuvllabeajve
	
sotnabeaivi	sådnåbeajve	sådnåbeajve
	
pálbmasotnabeaivi	pálmmasotnabeajve	pálmmasotnabeajve
	
mearrebeaivi	mierrebeajve	mierrebeajve
	
šaddanbeaivi	sjaddanbeajve	sjaddanbeajve
	
riegádanbeaivi	riegádanbeajve	riegádanbeajve
	
čuoiganbeaivi	tjuojgganbeajve	tjuojgganbeajve
	
vahkkobeaivi	vahkkubeajve	vahkkubeajve
	
luopmobeaivi	luobmubeajve	luobmubeajve
	
eahketbeaivi	iehketbeajve	iehketbeajve
	
álbmotbeaivi	álmmutbeajve	álmmutbeajve
	
beassášbeaivi	bæssásjbeajve	bæssásjbeajve
	
oaivi	oajvve	oajvve
	
guoleoaivi	guoleoajve	guoleoajve
	
moivi	måjvve	måjvve
	
váivi	vájvve	vájvve
	
dálvi	dálvve	dálvve
	
álgodálvi	álggudálve	álggudálve
	
searvi	siervve	siervve
	
gilisearvi	gilesearve	gilesearve
	
smarvi	smarvve	smarvve
	
čoarvi	tjoarvve	tjoarvve
	
bohccočoarvi	båhttsutjoarve	båhttsutjoarve
	
avvi	avve	avve
	
njavvi	njavve	njavve
	
rovvi	råvve	råvve
	
hávvi	hávve	hávve
	
almmái	almáj	almáj
	
ráđđealmmái	ráddealmáj	ráddealmáj
	
boazoalmmái	boatsoalmáj	boatsoalmáj
	
luohttámušalmmái	luohttámusjalmáj	luohttámusjalmáj
	
olmmái	ålmåj	ålmåj
	
moallaolmmái	moallaolmáj	moallaolmáj
	
mátkeolmmái	mátkeolmáj	mátkeolmáj
	
ráđđeolmmái	ráddeolmáj	ráddeolmáj
	
geahči	giehtje	giehtje
	
áhčči	áhttje	áhttje
	
ristáhčči	risstáhttje	risstáhttje
	
noađđi	noadde	noadde
	
lieđđi	liedde	liedde
	
govvabláđđi	gåvvåbládde	gåvvåbládde
	
vahkkobláđđi	vahkkubládde	vahkkubládde
	
sámediggeráđđi	sámediggerádde	sámediggerádde
	
dušši	dussje	dussje
	
ášši	ássje	ássje
	
váldoášši	válldoássje	válldoássje
	
gorži	gårttje	gårttje
	
čižži	tjidtje	tjidtje
	
biibbal	bijbal	bijbal
	
gáffal	gáffal	gáffal
	
hiŋggal	hiŋgal	hiŋgal
	
speajal	spiejal	spiejal
	
ganjal	ganjál	ganjál
	
vuonjal	vuonjal	vuonjal
	
luoppal	luoppal	luoppal
	
boahtal	boahtal	boahtal
	
ginttal	gintal	gintal
	
snárttal	snártal	snártal
	
áigedávval	ájggedávval	ájggedávval
	
távval	távval	távval
	
fuolkevuođatávval	fuolkkevuodatávval	fuolkkevuodatávval
	
ebel	ebel	ebel
	
orgel	årggel	årggel
	
eŋgel	eŋŋgel	eŋŋgel
	
juŋgel	juŋŋgel	juŋŋgel
	
sihkkel	sihkkel	sihkkel
	
čiekčansihkkel	tjiektjansihkkel	tjiektjansihkkel
	
eappel	ieppel	ieppel
	
eahppel	iehppel	iehppel
	
stevvel	stevvel	stevvel
	
gummestevvel	gummestevvel	gummestevvel
	
jeagil	jiegel	jiegel
	
ulbmil	ulmmel	ulmmel
	
njoammil	njoammel	njoammel
	
ipmil	ibmel	ibmel
	
sámil	sámel	sámel
	
goartil	goarttel	goarttel
	
oaivil	oajvvel	oajvvel
	
fidjol	fidjul	fidjul
	
rieban	rieban	rieban
	
gálggan	gálgan	gálgan
	
čuoigan	tjuojggan	tjuojggan
	
hoahkan	hoahkan	hoahkan
	
suohkan	suohkan	suohkan
	
fylkkasuohkan	fylkasuohkan	fylkasuohkan
	
gievkkan	gievkan	gievkan
	
márkan	márkkan	márkkan
	
beassášmárkan	bæssásjmárkan	bæssásjmárkan
	
gilvvohallan	gilvuhallan	gilvuhallan
	
beanatgullan	bienatgullan	bienatgullan
	
omman	åmmån	åmmån
	
oapman	oabman	oabman
	
suopman	suobman	suobman
	
eanan	ienan	ienan
	
suohpan	suohpan	suohpan
	
čieran	tjieran	tjieran
	
árran	árran	árran
	
váran	várán	várán
	
vánhen	vánhen	vánhen
	
guhkkodatnjuiken	guhkkudatnjujken	guhkkudatnjujken
	
allodatnjuiken	alludatnjujken	alludatnjujken
	
váhnen	váhnen	váhnen
	
máttarváhnen	máttarváhnen	máttarváhnen
	
risváhnen	risváhnen	risváhnen
	
risen	risen	risen
	
sábin	sáben	sáben
	
goddin	gådden	gådden
	
báhpagárdin	báhpagárden	báhpagárden
	
heargevuodjin	hierggevuodjen	hierggevuodjen
	
heargegilvovuodjin	hierggegilvovuodjen	hierggegilvovuodjen
	
čoahkkin	tjoahkken	tjoahkken
	
váhnenčoahkkin	váhnentjoahkken	váhnentjoahkken
	
goaskin	goassken	goassken
	
buollin	buollen	buollen
	
jápmin	jábmen	jábmen
	
bállahastin	bállahasten	bállahasten
	
ledjon	ledjun	ledjun
	
solon	sålun	sålun
	
nisson	nissun	nissun
	
savvon	savvun	savvun
	
čohkun	tjåhkun	tjåhkun
	
gámagoarrun	gámágoarrun	gámágoarrun
	
guohtun	guohtun	guohtun
	
boagán	boagán	boagán
	
niibeboagán	nijbbeboagán	nijbbeboagán
	
násteboagán	nássteboagán	nássteboagán
	
vuoján	vuoján	vuoján
	
sáhpán	sáhpán	sáhpán
	
goddesáhpán	gåddesáhpán	gåddesáhpán
	
earán	ærán	ærán
	
deattán	dættán	dættán
	
sáibbo	sájbo	sájbo
	
rádio	rádio	rádio
	
hersko	herssko	herssko
	
reŋko	reŋŋko	reŋŋko
	
kilo	kilo	kilo
	
girdno	girnno	girnno
	
ruvdno	ruvnno	ruvnno
	
kino	kino	kino
	
piáno	piáno	piáno
	
máilmmicup	májlmmetsup	májlmmetsup
	
kaleanddar	kaleanddar	kaleanddar
	
koaffar	koaffar	koaffar
	
suonjar	suonjar	suonjar
	
sohkar	såhkår	såhkår
	
guoppar	guoppar	guoppar
	
lihtar	lihtar	lihtar
	
duottar	duottar	duottar
	
kloasttar	kloastar	kloastar
	
ministtar	minestar	minestar
	
stáhtaministtar	stáhtaministar	stáhtaministar
	
fáttar	fáttar	fáttar
	
tiger	tiger	tiger
	
mehter	mehter	mehter
	
kilomehter	kilumehter	kilumehter
	
skohter	skåhter	skåhter
	
teáhter	teáhter	teáhter
	
lihtter	lihtter	lihtter
	
muhtter	muhtter	muhtter
	
skibir	skiber	skiber
	
skuvlaskibir	skuvllaskiber	skuvllaskiber
	
duhkoraddanskibir	duhkuraddanskiber	duhkuraddanskiber
	
guobir	guober	guober
	
bábir	báber	báber
	
nagir	nager	nager
	
muogir	muoger	muoger
	
feaskkir	fiesker	fiesker
	
olgofeaskkir	ålggufeasker	ålggufeasker
	
geallir	gieller	gieller
	
nummir	nummer	nummer
	
telefonnummir	telefonnummer	telefonnummer
	
gámmir	gámmer	gámmer
	
gahpir	gahper	gahper
	
gaibagahpir	gajbbagahper	gajbbagahper
	
dievdogahpir	dievddugahper	dievddugahper
	
eappir	iepper	iepper
	
busir	buser	buser
	
doavttir	doavter	doavter
	
bátnedoavttir	bádnedoavtter	bádnedoavtter
	
šibitdoavttir	sjibetdoavtter	sjibetdoavtter
	
dávvir	dávver	dávver
	
veahčir	viehtjer	viehtjer
	
jándor	jánndur	jánndur
	
bihppor	bihppur	bihppur
	
dihtor	dihtur	dihtur
	
mohtor	måhtur	måhtur
	
rektor	rektur	rektur
	
tráktor	tráktur	tráktur
	
beštor	bessjtur	bessjtur
	
viessohoiddár	viessuhojddár	viessuhojddár
	
dáiddár	dájdár	dájdár
	
duojár	duojár	duojár
	
teknihkkár	teknehkkár	teknehkkár
	
snihkkár	snihkkár	snihkkár
	
luhkkár	luhkkár	luhkkár
	
gámmár	gámmár	gámmár
	
duopmár	duobmár	duobmár
	
skihpár	skihpár	skihpár
	
bargoskihpár	bargguskihpár	bargguskihpár
	
guhppár	guhppár	guhppár
	
áltár	álltár	álltár
	
neavttár	nævtár	nævtár
	
rievvár	rievvár	rievvár
	
buohccedivššár	buohttsedivsjsjár	buohttsedivsjsjár
	
albbas	albas	albas
	
giddagas	giddagas	giddagas
	
álddagas	áldagas	áldagas
	
gonagas	gånågas	gånågas
	
bierggas	biergas	biergas
	
bargobierggas	barggubierggas	barggubierggas
	
vajahas	vajáhas	vajáhas
	
láibevajahas	lájbbevajahas	lájbbevajahas
	
gávttehas	gávtehas	gávtehas
	
gávpejas	gávppejas	gávppejas
	
dálkkas	dálkas	dálkas
	
gaskkas	gaskas	gaskas
	
reastalas	riesstalas	riesstalas
	
ehtemas	ehtemas	ehtemas
	
čájálmas	tjájálmas	tjájálmas
	
golmmas	gålmås	gålmås
	
suorpmas	suormas	suormas
	
čuorpmas	tjuormas	tjuormas
	
fanas	fanás	fanás
	
čuojanas	tjuojanas	tjuojanas
	
kaseahttačuojanas	kaseahttatjuojanas	kaseahttatjuojanas
	
jiehtanas	jiehtanas	jiehtanas
	
dienas	dienas	dienas
	
máinnas	májnas	májnas
	
ávnnas	ávnas	ávnas
	
balddonas	baldunas	baldunas
	
varračájánas	varratjájánas	varratjájánas
	
duhkoras	duhkuras	duhkuras
	
áirras	ájrras	ájrras
	
bivttas	bivtas	bivtas
	
árgabivttas	árggabivttas	árggabivttas
	
idjabivttas	idjabivttas	idjabivttas
	
čikŋabivttas	tjigŋabivttas	tjigŋabivttas
	
náhkkebivttas	náhkkebivttas	náhkkebivttas
	
geassebivttas	giessebivttas	giessebivttas
	
dálvebivttas	dálvvebivttas	dálvvebivttas
	
arvebivttas	arvvebivttas	arvvebivttas
	
hárjehallanbivttas	hárjjehallanbivttas	hárjjehallanbivttas
	
bargobivttas	barggubivttas	barggubivttas
	
olgguldasbivttas	ålguldasbivttas	ålguldasbivttas
	
vuolildusbivttas	vuoleldusbivttas	vuoleldusbivttas
	
vuoivvas	vuojvas	vuojvas
	
govččas	gåvtjås	gåvtjås
	
bávččas	bávtjas	bávtjas
	
čottabávččas	tjåttåbávttjas	tjåttåbávttjas
	
čoavjebávččas	tjoavjjebávttjas	tjoavjjebávttjas
	
oaivebávččas	oajvvebávttjas	oajvvebávttjas
	
lađas	ladás	ladás
	
viđas	vidás	vidás
	
ođas	ådås	ådås
	
guđas	gudás	gudás
	
daŋas	daŋás	daŋás
	
jieŋas	jieŋas	jieŋas
	
čiežas	tjietjas	tjietjas
	
lužas	lutjás	lutjás
	
skážas	skátjás	skátjás
	
geres	geres	geres
	
vuonccis	vuontses	vuontses
	
ovccis	åvttses	åvttses
	
gávccis	gávttses	gávttses
	
bálddis	báldes	báldes
	
vuojadanálddis	vuojadanálddes	vuojadanálddes
	
bassanálddis	bassanálddes	bassanálddes
	
bálggis	bálges	bálges
	
njálggis	njálges	njálges
	
čottanjálggis	tjåttånjálgges	tjåttånjálgges
	
sárggis	sárges	sárges
	
logis	låges	låges
	
oktanuppelogis	åktånuppeloges	åktånuppeloges
	
guoktenuppelogis	guoktenuppeloges	guoktenuppeloges
	
njealjis	njieljjes	njieljjes
	
steažžalakkis	stiedtjalakkes	stiedtjalakkes
	
boazorikkis	boatsurikkes	boatsurikkes
	
čuokkis	tjuokkes	tjuokkes
	
gielis	gieles	gieles
	
fális	fáles	fáles
	
mális	máles	máles
	
biergomális	bierggumáles	bierggumáles
	
vielppis	vielpes	vielpes
	
láppis	láppes	láppes
	
rásttis	rástes	rástes
	
guovttis	guovtes	guovtes
	
sarvvis	sarves	sarves
	
goddesarvvis	gåddesarvves	gåddesarvves
	
jalŋŋis	jalŋes	jalŋes
	
geavŋŋis	gievŋŋes	gievŋŋes
	
giittos	gijtus	gijtus
	
guovttos	guovtus	guovtus
	
njuolggadus	njuolgadus	njuolgadus
	
čoavddus	tjoavdus	tjoavdus
	
bajildus	bajeldus	bajeldus
	
ipmárdus	ibmárdus	ibmárdus
	
gáibádus	gájbbádus	gájbbádus
	
vuoládus	vuoládus	vuoládus
	
oanádus	oanádus	oanádus
	
vástádus	vásstádus	vásstádus
	
árvádus	árvvádus	árvvádus
	
bálggus	bálgus	bálgus
	
njálggus	njálgus	njálgus
	
juogus	juogus	juogus
	
čuogus	tjuogus	tjuogus
	
jugus	jugus	jugus
	
hálddahus	háldadus	háldadus
	
dajahus	dajádus	dajádus
	
namahus	namádus	namádus
	
fuolkevuođanamahus	fuolkkevuodanamadus	fuolkkevuodanamadus
	
oahpahus	oahpadus	oahpadus
	
ásahus	ásádus	ásádus
	
čilgehus	tjilggedus	tjilggedus
	
hárjehus	hárjjedus	hárjjedus
	
ráđđehus	ráddedus	ráddedus
	
čujuhus	tjujudus	tjujudus
	
čájáhus	tjájádus	tjájádus
	
duodječájáhus	duodjetjájádus	duodjetjájádus
	
ealáhus	æládus	æládus
	
dáhpáhus	dáhpádus	dáhpádus
	
girjerájus	girjjerájus	girjjerájus
	
suodjalus	suodjalus	suodjalus
	
muitalus	mujttalus	mujttalus
	
ipmilbálvalus	ibmelbálvalus	ibmelbálvalus
	
árvalus	árvvalus	árvvalus
	
čálus	tjálus	tjálus
	
gumppus	gumpus	gumpus
	
náittus	nájtus	nájtus
	
duođaštus	duodasjtus	duodasjtus
	
čoarvvus	tjoarvus	tjoarvus
	
boađus	boadus	boadus
	
biđus	bidus	bidus
	
bižus	bitjus	bitjus
	
goppás	gåppås	gåppås
	
bearjadat	bierjjadat	bierjjadat
	
guhkesbearjadat	guhkesbearjadat	guhkesbearjadat
	
dajaldat	dajáldat	dajáldat
	
sihkaldat	sihkaldat	sihkaldat
	
fálaldat	fáláldat	fáláldat
	
jearaldat	jieraldat	jieraldat
	
basaldat	basáldat	basáldat
	
sávaldat	sáváldat	sáváldat
	
gažaldat	gatjáldat	gatjáldat
	
áigodat	ájggudat	ájggudat
	
guhkkodat	guhkkudat	guhkkudat
	
bellodat	belludat	belludat
	
mánnodat	mánnudat	mánnudat
	
fitnodat	fidnudat	fidnudat
	
dihtorfitnodat	dihturfitnodat	dihturfitnodat
	
ossodat	åssudat	åssudat
	
ásodat	ásudat	ásudat
	
lávvardat	lávvardat	lávvardat
	
pálbmalávvardat	pálmmalávvardat	pálmmalávvardat
	
beassášlávvardat	bæssásjlávvardat	bæssásjlávvardat
	
lávvordat	lávvurdat	lávvurdat
	
pálbmalávvordat	pálmmalávvordat	pálmmalávvordat
	
beassášlávvordat	bæssásjlávvordat	bæssásjlávvordat
	
disdat	disdat	disdat
	
gáffádat	gáffádat	gáffádat
	
vuogádat	vuogádat	vuogádat
	
sajádat	sajádat	sajádat
	
beaivvádat	bæjvádat	bæjvádat
	
doaimmahat	doajmahat	doajmahat
	
basahat	basáhat	basáhat
	
gosahat	gåsåhat	gåsåhat
	
njuovahat	njuovahat	njuovahat
	
láibbohat	lájbuhat	lájbuhat
	
lávggohat	lávguhat	lávguhat
	
orohat	åruhat	åruhat
	
geasseorohat	giesseorohat	giesseorohat
	
divohat	divuhat	divuhat
	
biiladivohat	bijladivohat	bijladivohat
	
váccáhat	váttsáhat	váttsáhat
	
čottaboalddáhat	tjåttåboalddáhat	tjåttåboalddáhat
	
ealáhat	æláhat	æláhat
	
állat	állat	állat
	
čearpmat	tjiermat	tjiermat
	
heahpat	hiehpat	hiehpat
	
rievssat	rievsat	rievsat
	
guovssat	guovsat	guovsat
	
duorastat	duorastat	duorastat
	
skilleduorastat	skilleduorastat	skilleduorastat
	
helloduorastat	helluduorastat	helluduorastat
	
heláduorastat	heláduorastat	heláduorastat
	
gárastat	gárástat	gárástat
	
gorostat	gårustat	gårustat
	
jugástat	jugástat	jugástat
	
láttat	láttat	láttat
	
divat	divát	divát
	
riegádanbeaidearvvuođat	riegádanbeajdearvvuodat	riegádanbeajdearvvuodat
	
čeabet	tjiebet	tjiebet
	
sabet	sabet	sabet
	
gaccet	gattset	gattset
	
buoidegaccet	buojddegattset	buojddegattset
	
eahket	iehket	iehket
	
rehket	rehket	rehket
	
goikket	gåjket	gåjket
	
dronnet	drånnet	drånnet
	
ortnet	årnet	årnet
	
lohkanortnet	låhkånornet	låhkånornet
	
jieret	jieret	jieret
	
gearret	gierret	gierret
	
čearret	tjierret	tjierret
	
hivsset	hivset	hivset
	
rántet	ránntet	ránntet
	
rusttet	rustet	rustet
	
guollerusttet	guollerustet	guollerustet
	
njuovvanrusttet	njuovvanrustet	njuovvanrustet
	
gáddebuvvet	gáddebuvvet	gáddebuvvet
	
návet	návet	návet
	
geassenávet	giessenávet	giessenávet
	
muzet	mutset	mutset
	
čázet	tjátset	tjátset
	
buđet	budet	budet
	
šibit	sjibet	sjibet
	
rihcit	rihtset	rihtset
	
sallit	sallet	sallet
	
eamit	iemet	iemet
	
dálueamit	dáloeamet	dáloeamet
	
sarrit	sarret	sarret
	
isit	iset	iset
	
ustit	usstet	usstet
	
iđit	idet	idet
	
gállot	gállut	gállut
	
álbmot	álmmut	álmmut
	
eamiálbmot	iemiálmmot	iemiálmmot
	
álgoálbmot	álggoálmmot	álggoálmmot
	
dápmot	dábmut	dábmut
	
gávpot	gávpput	gávpput
	
nuvttot	nuvtut	nuvtut
	
jáffut	jáffut	jáffut
	
gorut	gårut	gårut
	
ámmát	ámmát	ámmát
	
bálvalanámmát	bálvvalanámmát	bálvvalanámmát
	
verrát	verrát	verrát
	
kuššát	kussját	kussját
	
šlubbu	slubbo	slubbo
	
sáibu	sájbbo	sájbbo
	
dárbu	dárbbo	dárbbo
	
bircu	birttso	birttso
	
šaddu	sjaddo	sjaddo
	
boddu	båddo	båddo
	
mánáidboddu	mánájdboddu	mánájdboddu
	
gáffeboddu	gáffeboddu	gáffeboddu
	
gáfeboddu	gáfeboddu	gáfeboddu
	
boradanboddu	bårådanboddu	bårådanboddu
	
borranboddu	bårrånboddu	bårrånboddu
	
beallemuddu	biellemuddu	biellemuddu
	
loaidu	loajddo	loajddo
	
riidu	rijddo	rijddo
	
siidu	sijddo	sijddo
	
ruovttusiidu	ruovtusijdu	ruovtusijdu
	
ráidu	rájddo	rájddo
	
beanaráidu	bienarájdu	bienarájdu
	
govvaráidu	gåvvårájdu	gåvvårájdu
	
baldu	balldo	balldo
	
bealdu	bielldo	bielldo
	
ildu	illdo	illdo
	
hildu	hilldo	hilldo
	
girjehildu	girjjehildu	girjjehildu
	
njálggeshildu	njálgeshildu	njálgeshildu
	
áldu	álldo	álldo
	
hárdu	hárddo	hárddo
	
dievdu	dievddo	dievddo
	
bivdu	bivddo	bivddo
	
mearrabivdu	mierrabivdu	mierrabivdu
	
luossabivdu	luossabivdu	luossabivdu
	
guollebivdu	guollebivdu	guollebivdu
	
rievssatbivdu	rievsatbivdu	rievsatbivdu
	
ovdu	åvddo	åvddo
	
dovdu	dåvddo	dåvddo
	
rávdu	rávddo	rávddo
	
jáffu	jáffo	jáffo
	
nisojáffu	nisujáffu	nisujáffu
	
spálfu	spálffo	spálffo
	
stággu	stággo	stággo
	
leavgastággu	lievggastággu	lievggastággu
	
guigu	gujggo	gujggo
	
láigu	lájggo	lájggo
	
giellavealgu	giellavealgu	giellavealgu
	
álgu	álggo	álggo
	
čogu	tjågo	tjågo
	
bargu	barggo	barggo
	
guollebargu	guollebargu	guollebargu
	
joavkobargu	joavkkubargu	joavkkubargu
	
kántorbargu	kánnturbargu	kánnturbargu
	
ruovttubargu	ruovtubargu	ruovtubargu
	
goargu	goarggo	goarggo
	
biergu	bierggo	bierggo
	
goikebiergu	gåjkkebiergu	gåjkkebiergu
	
spiinnebiergu	spijnebiergu	spijnebiergu
	
bohccobiergu	båhttsubiergu	båhttsubiergu
	
duorgu	duorggo	duorggo
	
gárgu	gárggo	gárggo
	
rivgu	rivggo	rivggo
	
ámadadju	ámádadju	ámádadju
	
readdju	rieddjo	rieddjo
	
biedju	biedjo	biedjo
	
ládju	ládjo	ládjo
	
girjerádju	girjjerádju	girjjerádju
	
šillju	sjilljo	sjilljo
	
skuvlašillju	skuvllatjillju	skuvllatjillju
	
girdišillju	girddetjillju	girddetjillju
	
solju	såljjo	såljjo
	
njuorju	njuorjjo	njuorjjo
	
niehku	niehko	niehko
	
áigelohku	ájggelohku	ájggelohku
	
ciiku	tsijkko	tsijkko
	
vahkku	vahkko	vahkko
	
gaskavahkku	gasskavahkku	gasskavahkku
	
suohkku	suohkko	suohkko
	
áhkku	áhkko	áhkko
	
gáhkku	gáhkko	gáhkko
	
lákcagáhkku	láktsagáhkku	láktsagáhkku
	
šuhkoládagáhkku	sjuhkuládagáhkku	sjuhkuládagáhkku
	
marsipánagáhkku	marssepánagáhkku	marssepánagáhkku
	
guollegáhkku	guollegáhkku	guollegáhkku
	
bihpporgáhkku	bihppurgáhkku	bihppurgáhkku
	
smáhkku	smáhkko	smáhkko
	
máttaráhkku	máttaráhkku	máttaráhkku
	
girku	girkko	girkko
	
kirku	kirkko	kirkko
	
risku	rissko	rissko
	
osku	åssko	åssko
	
joavku	joavkko	joavkko
	
goaŋku	goaŋŋko	goaŋŋko
	
báŋku	báŋŋko	báŋŋko
	
fiilu	fijlo	fijlo
	
ballu	ballo	ballo
	
eallu	iello	iello
	
speallu	spiello	spiello
	
dihtorspeallu	dihturspeallu	dihturspeallu
	
boallu	boallo	boallo
	
eanadoallu	ienadoallu	ienadoallu
	
sávzadoallu	sávttsadoallu	sávttsadoallu
	
eatnandoallu	iednandoallu	iednandoallu
	
boazodoallu	boatsudoallu	boatsudoallu
	
šibitdoallu	sjibetdoallu	sjibetdoallu
	
illu	illo	illo
	
áigegollu	ájggegollu	ájggegollu
	
stuollu	stuollo	stuollo
	
mieiganstuollu	miejgganstuollu	miejgganstuollu
	
dállu	dállo	dállo
	
ráidodállu	rájddudállu	rájddudállu
	
šibitdállu	sjibetdállu	sjibetdállu
	
hállu	hállo	hállo
	
nállu	nállo	nállo
	
stállu	stállo	stállo
	
juovlastállu	juovllastállu	juovllastállu
	
suolu	suolo	suolo
	
guovlu	guovllo	guovllo
	
almmiguovlu	almeguovlu	almeguovlu
	
ássanguovlu	ássanguovlu	ássanguovlu
	
biebmu	biebbmo	biebbmo
	
iđitbiebmu	idetbiebmu	idetbiebmu
	
diibmu	dijmmo	dijmmo
	
