# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
depártementaj	departementaj
duohkáij	duohkáj
demokrátija	demokratiddja
demokratiav	demokratidjav
demokratiajda	demokratidjajda
duogátjáv	duogátjav
demografiija	demografiddja
doajmajda	dåjmajda
Dejs	Dajs
Dej	Daj
Dálátji	Dálátjij
dálátji	dálátjij
dádjádam	dádjadam
dádjáda	dádjada
Dábálsj	Dábálasj
databása	dáhtábása
dataj	dáhtáj
dasta	dassta
dasádusás	dássádusás
dardda	dartta
darbo	dárbo
dahpádus	dáhpádus
Dalutjis	Dallutjis
dalutji	dallutjij
Dássádusoasálassten	Dássádusoassálassten
Disjtagá	Dijstagá
dássádusguddnebálkka	dássádusguddnebálkká
Dássaj	Dássáj
dárbáhi	dárbahi
dárbojde	dárbojda
dáhpáduvaj	dáhpáduváj
dáhpáduva	dáhpáduvá
dáhpádusajda	dáhpádusájda
dáhpádusa	dáhpádusá
dáhki	dahki
dáhkat	dahkat
Dáhtáávudallam	Dáhtáávvudallam
Dárbaja	Dárbaha
dárustattját	dárustahttját
dároigielas	dárogielas
#duolla-dálla	duolla dálla	#mwe
duolloj-dálloj	duolloj dálloj
duon-dán	duon dán
#duoppetdáppet	duoppet dáppet	#mwe
fávrrovuodas	fávrosvuodas
fávoriserim	favoriserim
fáhkalasj	fágalasj
fágálasj	fágalasj
duoddemándáhtajt	duoddemandáhtajt
duobbeli	duobbelij
duobbbmo	duobbmo
duktama	dutkama
duktijs	dutkijs
drámátálasj	dramáhtalasj
dorrum	doarrum
doappit	doahppit
doajmmgåhtin	doajmmagåhtin
dojmmavieso	doajmmavieso
fábmalis	fábmális
ettjn	ettjin
dåbbdot	dåbddåt
dævddam	dævddám
dutkamstragijaj	dutkamstratesjiddjaj
dåbbdå	dåbddå
#	dutkam-ja	dutkam- ja	# mwe
ettijn	ettjin
# duot-dát	duot dát
esjdåbdov	iesjdåbdov
dåssja	dåssju
dårvvu	dårvvo
dåjmma	doajmma
duoppsoj	duoppsij
dåhkkidusáv	dåhkkidimev
dåhhki	dåhkki
Dåbtos	Dåbdos
Dåbdosamos	Dåbddusamos
jienesta	jienasta
industriaj	industriddjaj
industria	industriddja
induistria	industriddja
ihkáp	ihkap
gámav	gámáv
gavás	gávas
gatjáldagáv	gatjálvisáv
gatjalvisbágujn	gatjálvisbágujn
gatjalvisáv	gatjálvisáv
hæhttunjin	hæhttujin
hæhttuhi	hæhttuji
Giettjit	Giehttjit
giesseloahpaj	giesseloahpáj
gallgi	galggi
Galggaj	Galgaj
gajggot	gajkkot
gahkko	gáhkko
finálistajs	finalistajs
fijåvlåjn	fiåvlåjn
färttáhasj	färttahasj
færtbæjvvásasj	fertbæjvvásasj
fridddja	friddja
fránnskagiellaj	fránskagiellaj
fotografa	fotográffa
fridddjabåttåjn	friddjabåttåjn
giessé	giesse
Gehtjá	Gehtja
gávvå	gåvvå
gávtttuj	gávttuj
gangan	gáŋgan
gávtsat	gávtsát
gasskajda	gaskajda
gasken	gaskan
garggat	gærggat
garggalimes	gárggalimes
garantia	garantiddja
gannuduvvá	ganuguvvá
# Gasskarijkkasattjat	Rijkajgasskasattjat
gasskav	gaskav
gávnnuhi	gávnnuji
gávnna	gávnná
Gávnin	Gávnnin
gávgas	gávkas
gátjáduvvá	gatjáduvvá
Gierisluobbal	Gierisluoppal
gieresvuosdav	gieresvuodav
gápptijt	gáptijt
gielppusa	gilppusa
hárjjjáni	hárjjáni
Haehttu	Hæhttu
gieldda	giellda
geologiaj	geologiddjaj
Getja	Gehtja
Gidagiese	Gidágiese
gielloahppam	giellaoahppam
Habmerin	Hábmerin
Habmelin	Hábmelin
hán	hájn
gula	gulá
guggnahij	guggŋahij
gommbá	gummbá
goaska	guoska
goarrsát	goarssát
goapptjij	goappátjij
goappátjit	goappátjijt
girjjerádaj	girjjerájdoj
goappátij	goappátjij
goavjvvu	goajvvu
gráderin	grádan
gráderij	grádaj
girjit	girjijt
Girjálasjvuohtá	Girjálasjvuohta
giojálasjvuoda	girjálasjvuoda
girjálsjvuodav	girjálasjvuodav
grafalasj	gráffalasj
Gouvtegielakvuodarudá	Guovtegielakvuodarudá
gulldalidje	gulldaliddje
Gåvva	Gåvvå
gæhtjá	gæhttjá
guoddáluvviv	guoddaluvviv
Guoddáluvviv	Guoddaluvviv
guohtsaj	guotsaj
guobajt	guobájt
gæhppasappo	gæhppadappo
guvdátjijn	guovdátjijn
gåhttuj	gåhttju
guollebiebbama	guollebiebbmama
guojtelis	guojttelis
guollegiebmarisav	guollegiebmarisáv
guolkajs	guolgajs
Guojvo	Goajvo
gusas	gusás
guovvloj	guovloj
guovvgis	guovggis
guovoljt	guovlojt
guovluj	guovlluj
Guossá	Guossa
guoskki	guosski
guorátji	guorátjij
guosste	goasste
guoppátja	goappátja
guoppásj	goappásj
guollihin	guollijin
guollekvotajda	guollekvåvtåjda
guollimmvædtsagijt	guollimvædtsagijt
guovdádtjin	guovdátjin
Gåhtto	Gáhtto
gågtu	gåktu
gåddam	gåddåm
gætjátji	gætjátjij
gæsastij	gæsástij
gåhtjåduvvi	gåhtjoduvvi
# gåktuja	gåktu ja
gåvov	gåvåv
gåvojt	gåvåjt
gåttjot	gåhttjot
gårvvumjáhkkaj	gårvvomjáhkkaj
gåpttå	gåbdå
hámmánin	hámnan
Hábmeli	Hábmelij
hábmáris	hábbmáris
Havsskes	Hávsskes
háldádussaj	háldadussaj
Háldusplána	Háldadusplána
hasoduvvet	hasoduvvat
hásot	hasot
háppset	happset
Hápmera	Hábmera
hárjánam	hárjjánam
hæjttam	hæjttám
Hæhkkát	Hæhkkat
hearrá	hærrá
hiejitj	hiejtij
hiehpa	hiehpá
hiebá	hieba
hiebalvis	hiebalgis
jiegna	jiegŋa
jávlaj	javlaj
jáge	jage
ittjj	ittjij
ittátjij	ihttátjij
javvli	javlli
javllakortav	javllakårtåv
javllahábrá	javllahábrrá
javllabálldav	javllabálldáv
javlá	javllá
jahkasajs	jahkásasj
jahkep	jáhkkep
# jaådå	ja ådå
# jaVuonan	ja Vuonan
jienastumlåhko	jienastimlåhko
kámssa	gámssa
kámsav	gámsav
katregoriaj	kategoriddjaj
káfáv	káfav
Juohkkasj	Juohkkahasj
Juonga	Juoŋga
Jusga	Juska	# gives wrong analysis b/c of IV/TV issue of verbs
Juhtusá	Juhtusa
jårgåluvvat	jårggåluvvat
kanálfálaldagá	kanalfálaldagá
kollektijvvalasj	kollektijvalasj
konåvrrå	kontåvrrå
listu	listo
lijgá	lijga
liip	lip
lii	li
lidnasamos	lidnásamos
lieggaseamos	lieggasamos
ládádallá	ládadallá
ládádalá	ládadalá
Larssa	Lárssa
lanjas	lanjás
lanja	lanjá
kåvlån	skåvlån
# Kultuvrraja	Kultuvrra ja
lojttet	luojttet
mállás	mállása
luohtádussa	luohtádus
lávloduvva	lávloduvvá
lávllott	lávllot
lávllomvuohkaj	lávllomvuohkáj
lávllomgáddtse	lávllomgádtse
Láttijj	Láttij
lárkkam	lárkav
lárkkam	lárkkem
ládáduvvam	láddáduvvam
luobbal	luoppal
mánu	máno
málestumberunijs	málestimberunijs
máleriaj	maleriddjaj
máksa	máksá
mannaap	mannap
maŋŋalakkoj	maŋŋálakkoj
maŋela	maŋŋela
manén	maŋen
manela	maŋŋela
majjik	majdik
lulup	lulujma
luluji	lulun
mahkkir	makkir
mahkkirak	makkirak
lænsmánne	lensmánne
læhkáam	læhkám
luvluj	luluj
luorkidav	luorkijdav
# luonndoja	luonndo ja
luohtádussa	luohtádus
luorkidattját	luorkijdahttját
mahkkár	makkár
Låggnit	Låggŋit
ma∫en	maŋen
låssåindustria	låssåindustriddja
# låhkåmja	låhkåm ja
# låhke	låhkke	# rwe real word error 
mallásav	mállásav
manegietjes	maŋŋegietjes
manegiehtjen	maŋŋegiehtjen
Manebuj	Maŋebuj
manepnamma	maŋepnamma
Manepnamma	Maŋepnamma
manepnamáv	maŋepnamáv
mákrijlas	makrijlas
máhttelisvuohda	máhttelisvuoda
máhttelisvuohda	máhttelisvuohta
máhtsá	máhtsa
matematihkkalaeksoj	matematihkkalæksuj
matematihkkalæksoj	matematihkkalævsoj
mannuni	maŋŋuni
mannunij	maŋŋunij
mannoæládusa	mannoæládusá
Mannoæládos	Mannoæládus
Maññnagi	Maŋenagi
máhti	máhtti
máhtaráddjá	máttaráddjá
máhtudahkdárbov	máhtudakdárbov
máhttibihtit	máhttebihtit
mállekámssa	mállegámssa
nammá	namma
mánna	mánná
mánipulerim	manipulerim
namádusá	nammadusá
namamduvvá	nammaduvvá
nabdusti	nabdosti
nabddam	nabddám
máttegirjijn	matematihkagirjijn
máttara	máddara
máttarahko	máttaráhko
mástergrádav	mastergrádav
mástergráda	mastergráda
márnáni	márnánij
márkanvuodo	márnánvuodo
Máriddja	Máriddjá
mánnela	maŋŋela
márkanbárojt	márnánbárojt
mærrádusánj	mærrádusájn
moattijn	måttijn
moattefágálsj	moattefágalasj
Moarmesmán	Moarmesmáno
mji	mij
mján	miján
Mija	Mijá
Miij	Mij
Mihttsamár	Mihttsamárra
metodalasj	metåvdålasj
metodajt	metåvdåjt
merrádusá	mærrádusá
merragáttijja	merragáttijda
moaodda	moadda
mejs	majs
mejn	majn
moamesmáno	moarmesmáno
moarsmesmánon	moarmesmáno
moallánaga	moallánagá
moallanahkko	moallánahkko
moallanagá	moallánagá
modulajda	moduvlajda
molekylajt	molekyjlajt
nammduvvat	nammaduvvat
Mærkkábiejve	Mærkkabiejve
nubbegielan	nuppegielan
Muttijn	Muhttijn
Muhten	Muhtem
Motåvårjn	Motåvråjn
nuorajpsyhkiatriav	nuorajpsykiatridjav
Nuorrasamos	Nuoramus
Nuorasamos	Nuoramus
nasjonálsymbåvllån	nasjonalsymbåvllån
nasjonalstáta	nasjonalstáhta
nasjonalstataj	nasjonalstáhttaj
oastátjiv	oastátjit
Navbagádallen	NAV-bagádallen
NATO-basaj	NATO-bássaj
nuppat	nuppát
nuovva	nuov
Nuorttrijkalasj	Nuorttarijkalasj
nasjonalálasj	nasjonálalasj
njierrá	snjierrá
njálámasj	njálmálasj
njalmes	njálmes
njalge	njálge
Nijlasádjá	Nijlas-ádjá
Nijlas-ádja	Nijlas-ádjá
niehtsagisás	njiehtsagisás
násjonála	nasjonála
námáv	namáv
náhki	nahki
navte	navti
nihttiduvvi	nihteduvvi
njidtjepumpav	njidtjepumpov
# nuorttaja	nuortta ja
oasestihttjat	oasestittjat
oahpastuvvat	oahpástuvvat
oaijvveluattudagáv	oajvveluottudagáv
oatjot	oadtjot
oattoj	oattjoj
oajvvádam	oajvvadam
Oarjelij	Oarjjelij
Oabba	Oabbá
# nøttera	niehte #not smj
næjtsso	næjttso
oajvveháldádus	oajvveháldadus
oajvveluottudagav	oajvveluottudagáv
oajvvvebáhkon	oajvvebáhkon
oajvváduvvi	oajvvaduvvi
oajvvádussaj	oajvvadussaj
oasseráppårttå	oasserappårttå
udni	uddni
udásj	udnásj
Subttsas	Subtsas
Sujni	Sunji
stuovas	stuoves
Skåvllåjáhke	Skåvllåjahke
skåvlan	skåvlån
sjáddá	sjaddá
sánardav	sáŋardav
sánarda	sáŋarda
sánardu	sáŋardu
sjnuktjamáno	sjnjuktjamáno
sámástihttjat	sámástittjat
sálltesávtsabiegov	sálltesávtsabiergov
ruvvá	ruvva
sámastin	sámástin
sállde	sállte
sasskamdardda	sasskamdartta
råggamav	råggåmav
råhkalvisá	råhkålvisá
strænnga	stræŋŋga
solidáritehtta	solidaritæhtta
Solidáritehtta	Solidaritæhtta
soapptsombihtit	soapptsobihtit
Smajvvi	Smájvvi
skåvllåkantijnán	skåvllåkantijnan
smajvvaj	smájvváj
skåvvlå	skåvllå
vahágattem	vahágahttem
Spannska	Spánsska
valjesamos	valjemus
Vearbba	Værbba
várjjaluvvuji	várjjaluvvi
viehkkemetodaj	viehkkemetåvdåj
videokássettas	videokassehtas
velludalátjit	veludalátjit
válljimmáhttelisvuogda	válljimmáhttelisvuoda
vuorbbegessemav	vuorbbegiessemav
vasjesvuoda	vassjásvuoda
Vuopmegietjes	Vuobmegietjes
Vuolgitjáv	Vuolgitjav
vuojti	vuojtij
varnnahin	várnnahin
vuojtádaláduvvá	vuojtádallá
vuojnojtisá	vuojnojdisá
vuobbdemdåjmav	vuobddemdåjmav
vættsá	væhttsá
vuojnnan	vuojŋŋan
vuojnnanav	vuojŋŋanav
vuojnnalasj	vuojŋŋalasj
vuojŋalasj	vuojŋŋalasj
vuojnám	vuojnnám
vuoi	vuoj
vuodostuvvat	vuododuvvat
vuodnasåhkkij	vuodnasåkkij
vuodnasåhkkijt	vuodnasåkkijt
vuodnasåhkkijda	vuodnasåkkijda
Vuodnabáhta	Vuodnabahta
vuodjámbiktasa	vuodjambiktasa
# vuolus-bajás	vuolus bajás
válljimlánján	válljimlanján
varrresvuohta	varresvuohta
varrresvuodav	varresvuodav
vassám	vássám
vádtsemprográmas	vádtsemprográmmas
válduvvam	váldeduvvam
válljiuduvviv	válljiduvviv
válddet	válldet
vassám	vássám
váljjim	válljim
ålggårijkkaj	ålggorijkkaj
økonoma	økonåvmmå
Ælvvam	Ælvvám
ællin	ællim
æládussa	æládusá
# Æládusja	Æládus ja
æládusaj	æládusáj
vuostasgielak	vuostasjgielak
väráltluonndoja	väráltluondojda
vælggugisvuodajt	vælggogisvuodajt
vælggogivuohta	vælggogisvuohta
vælggogisvuohtaa	vælggogisvuohta
vædtasagij	vædtsagij
vædsagijt	vædtsagijt
væddsagijt	vædtsagijt
vuovsav	vuovsáv
duoggu-dággu	duoggu dággu
Duolla-dálla	Duolla dálla
oajvvetjalmos	oajvvetjalmostibme
vuostasjgiellanfága	vuostasjgiellafága
vuostasjamánuensas	vuostasjamanuensas
sagastam	ságastam
symbovlla	symbåvllå
symbolla	symbåvllå
Stokhålma	Stockhålma
strángájs	stráŋgájs
Tjierrigis	Tjierregis
tenologijav	teknologidjav
Systemahtalasj	Systematihkalasj
stuorrás	stuorrát
# åjgusboahtám	ålgus boahtám
åhpadusluojkas	åhpaduslånas
sladjásijt	slajijt
sjäbttjásabmusá	sjäbttjásabmusa
ritualaj	rituálaj
gáddan	gádden
filmátalasj	filmáhtalasj
islandalahttja	islándalattja
geografalattjat	geográfalattjat
etalasj	etihkalasj
árená	ariedná
árená	ariedná
Giellaárená	Giellaariedná
Giellaárená	Giellaariedná
giellaárená	giellaariedná
giellaárená	giellaariedná
giellaárenáj	giellaariednáj
árenán	arienán
# Guovdageaidnuj	Guovddagæjnnuj #sme
Gárásjåhkå	Kárásjjåhkå
dåsj	dåjs
dramatiseremav	dramatiserimav
dramatiserema	dramatiserima
dramatiseremijn	dramatiserimijn
almuduváj	almoduváj
árenájt	arienájt
sæmmmi	sæmmi
sæbbram	sæbrram
sæbbrá	sæbrrá
árenájn	arienájn
árenáj	ariednáj
juvdára	juvdá
Spánian	Spanian
# selskáhpijs	vidnudagájs
sássádusdepartemænnta	dássádusdepartemænnta
# Sámibåttå	Sæmmi båttå
#sámegielanháldadi	sámegielan háldadi	#mwe
Strávnjunján	Strávnjunjen
åvddånahtedime	åvddånahttema
luohkkoj	luohkoj
rekrutterimtatjástimev	rekrutterimratjástimev
# lisierra	li sierra
regiseridum	registreridum
# prosjæktale	prosjækta le
propagánndá	propagánnda
lagásvuohta	lagosvuohta
Uppsálán	Uppsálan
sviskerijt	sviskajt
sviskara	sviska
vijdásappot	vijddásappot
vijdábujt	vijddábut
vijddes	vijdes
vihtte	vihtta
Ladneståhpe	Laddneståhpe
juohkus-	juogos-
jienastamguoradallam	jienastimguoradallam
#katisasjbarggá	aktisattjat barggá	#mwe
#aktisasjbarggá	aktisattjat barggá	#mwe
nuorajdi	nuorajda
buojkut	buojkot
bærrá	bæssá
buollemslanga	buollemsláŋŋa
NRK3åv	NRK3:v
# NRK3:n
lænnskaetáhttaj	lænsskaetáhttaj
rahtadåjmadahka	rahtedåjmadahka
luonndoluohkkotjuottjudusá	luonndoluohkkotjuottjodusá
prosæktajådeddjen	prosjæktajådediddjen
# nubbengiellansámegiella	nubbengiellan sámegiella
álldar	áldar
ájgu	ájggu
duos	duot
# duov-dáv	duov dáv
sensorin	sensåvrån
sensora	sensåvrå
rutsájt	ruohtsajt
ållågasj	ållagasj
ållugasj	ållagasj
gielladuvddemárenáj	gielladuvddemariednáj
giellaárenán	giellaarienán
árena	ariená
árena	ariedná
adnoárenáj	adnoariednáj
giellaoahppamárenán	giellaoahppamarienán
giellaoahppamárená	giellaoahppamariedná
giellaárenájt	giellaarienájt
Julev	Julev-
julev	julev-
ihttusijda	ihtusijda
kymrilalasj	kymralasj
# profehtagit	profehtalattjat #diff derivations
# nuppebälláj	nuppe bælláj
oassálattjan	oasálattjan
vuodovuojnnu	vuodovuojnno
ornámentihkkaseminárra	ornamentihkkaseminárra
Sámepolihkka	Sámepolitihkka
avtje	ávtje
graderin	grádan
bokstávtjoahkken	bokstavtjoahkken
budsjehteriduvvá	budsjetteriduvvá
ávvudalláv	ávvudaláv
duvdadit	duvdedit
ávnasijt	ábnnasijt
dagádtjit	dagátjit
dahpáduvvam	dáhpáduvvam
Dámedigge	Sámedigge
# dánnaåvddånbådij	dánna åvddånbådij
graderin	grádan
dahpáduvvat	dáhpáduvvat
dárkkestahttá	dárkestahttá
bælosdahtte	bælostahtte
dárkkestimen	dárkestimen
dárvulasj	dárbulasj
dássaj	dássáj
Dalutjij	Dallutjij
dasssta	dassta
dalutjij	dallutjij
Dálánagi	Dalánagi
dállá	dálla
Guovssagasak	Guovsagis
gålgudalájga	gålkudalájga
hådjan	hådjån
guosskevasj	guoskavasj
guovkkis	guovggis
Guovlolasj	Guovlulasj
# guoradallamdiehti	guoradallama diehti
guodkadaláduvá	guoskadaláduvá
gradaj	grádaj
iednegiellaanálfabetisma	iednegiellaanalfabetisma
ieŋilsk	ieŋŋils
ieŋilsa	ieŋŋilsa
máhttim	máhttin
ieŋilsgielas	ieŋŋilsgielas
ieŋilsis	ieŋŋilsis
gullivasjvuohta	gullevasjvuohta
gierddisuovda	gierddisvuoda
ginndalav	ginntalav
gujttiji	gujddiji
låggnit	låggŋit
gujttimássjijs	gujddimássjijs
gujttimijt	gujddimijt
gujttimsadje	gujddimsadje
guládaládimijn	guládallamijn
guládaládimijs	guládallamijs
Gollevirgge	Gållevirgge
# guhkudagá	guhkkudagá
# guhtikguojmesa	guhtik guojmesa
girjálasvuodan	girjálasjvuodan
gelan	gielan
geilajt	gielajt
giellanjuolgádusájn	giellanjuolgadusájn
giellaprosjektajt	giellaprosjevtajt
# giellaarvusmahteduvvá	giella arvusmuvvá
darddaj	darttaj
dábálahttjat	dábálattjat
geometria	geometriddja
båldåstij	båltåstij
geográfija	geografiddja
dágásdallat	dágástallat
dágojimme	dagojimme
dáhká	dahká
dáhkorássetjiektjamsaljov	dahkorássetjiektjamsaljov
Darogiela	Dárogiela
dagij	dagi
boahtssuv	boahttsuv
diededusán	diedádusán
diededusájn	diedádusájn
buhtadussan	buohttidussan
buodá	budá
buosjástallat	buosjudallat
buohtalahkkuj	buohtalakkoj
Bodödjo	Bådådjo
buorisboahtám	buorisboahtem
bæjsttám	bæjsstám
bæjvasj	bæjvásj
båhtjij	båhtji
budsjæhttaoajvvádusájda	budsjæhttaoajvvadusájda
budsjehttaoajvvadusánis	budsjæhttaoajvvadusánis
budsjæhttamærradusájn	budsjæhttamærrádusájn
baddimijt	báddimijt
badjálahkkoj	badjálakkoj
Àddjá	Áddjá
bakku	bággo
birásbálka	birásbálká
bivggarievnajt	bivggerievnajt
bivggajáfojs	bivggejáfojs
birrrusij	birrusij
Birásvájkodime	Birásvájkudime
bárnás	bárnes
biebmadisæládusán	biebmadimæládusán
bárnijniská	bárnijniska
biebojt	biebmojt
biedjatjit	biejatjit
biejádum	biejadum
ballemijn	bállemijn
beruskahtá	berustahtek
beruskáhtes	berustahtek
bessá	bæssá
berranammadusájt	berajnammadusájt
bargev	barggev
bájastjuodtjelam	bajástjuodtjelam
# Barggo-ja	Barggo- ja
bájkkenamájdi	bájkkenamájda
bánkan	báŋkan
bárggijda	barggijda
báhtsudisájt	bátsudisájt
báhkotsoamij	báhkotsåmij
Bárggo	Barggo
bárgguj	bargguj
# Barggoja	Barggo ja
báhkobåndudagá	báhkoboanndudagá
bádnevarrresvuodadievnastusás	bádnevarresvuodadievnastusás
barggujn	bargujn
ádno	ádnu
Bádtjihin	Bádtjijin
ásaduvváj	ásaduváj
ávddånahttem	åvddånahttem
ánssim	ánssidam
árgumentasjåvnnå	argumentasjåvnnå
ánnsidummávso	ánssidimmávso
ájaduskártav	ájáduskártav
ájádaladum	ájádaládum
ájgu	ájggu
árvusmahtedum	arvusmahtedum
árvusmahteduvvat	arvusmahteduvvat
árvusmahttet	arvusmahttet
árvustaladuvvá	árvustaláduvvá
árvu-stallat	árvustallat
ájna	ájnna
árvvustallamav	árvustallamav
ájnasamos	ájnnasamos
árvvustalli	árvustalli
árvvustallam	árvustallam
ájnnas	ájnas
ánályserit	analyserit
Álmmulasj	Almulasj
álmulasj	almulasj
Ále	Ale
álkkadusháldadimkåntåvråjt	álkkádusháldadimkontåvråjt
álmmáj	almmáj
álmmugi	álmmugij
ájggeguovddelvuodav	ájggeguovddelisvuodav
áhkujs	áhkojs
Áhpadusdirektoráhtta	Åhpadusdirektoráhtta
ornámentihka	ornamentihkka
oslo	Oslo
Ambassada	Ambassáda
ambassada	ambassáda
Analoga	Analåvgå
Anályjssajuohkusa	Analyjssajuohkusa
anályjssajuohkusav	analyjssajuohkusav
análysajuogos	analyjssajuogos
anályserit	analyserit
andet	adnet
avtaraják	avtatraják
avddåla	åvddåla
avtaárvusasj	avtaárvvusasj
asski	esski
auohkanijda	suohkanijda
aneduvi	aneduvvi
Askeladden:ij	Askeladdenij
assjegiehtadallamprográmmajda	ássjegiehtadallamprográmmajda
Annfinn	Arnfinn
arvusmáhtátjit	arvusmahtátjit
anályseritjit	analysieritjit
faládagájt	fálaldagájt
fálladuvvá	fáladuvvá
elfábmoviddnudagás	elfábmovidnudagás
faláldagájt	fálaldagájt
fámilljasuorggáj	familljasuorggáj
fámilljajnis	familjajnis
Fámillja	Famillja
fámilljan	familljan
Finmarkon	Finnmárkon
fámiljajt	familjajt
fylkkeålmmåj	fylkaålmåj
fálaldágájda	fálaldagájda
fylkesbibliotehka	fylkabibliotehka
fylkegielda	fylkkagielda
färtbäjvásasj	fertbäjvvásasj
fylkasuohkani	fylkkasuohkanij
gajkka	gájkka
galbá	galba
galggq	galggá
gallegahttja	gallegattja
fágalatjat	fágalattjat
garráp	garrasap
dåbbelijs	dåbbelis
duornosvákkes	Durnosvákkes
dokumentasjåvnnåprosjektav	dokumentasjåvnnåprosjevtav
duodjekurasajt	duodjekursajt
dættujn	dættojn
duodenn	duodden
duoddegålåjt	duoddegålojt
dojt	dåjt
doarjaga	dårja
# dihto	visses	# different word
doadjuj	doaddjuj
duostu	duosstu
dåbtos	dåbdos
dåbmalis	dåbmaris
dinnguv	diŋŋguv
Dievnastumdoarjja	Dievnastusdoarjja
dienastusánis	dievnastusánis
diehtojuohkemmatriála	diehtojuohkemmateriála
dieh-tojuohkemav	diehtojuohkemav
diŋŋgujuvvi	diŋgoduvvi
# diehtoja	diehto ja
destinasjåvnnåviddnudagáj	destinasjåvnnåvidnudagáj
dess	des
demokrahtalasj	demokráhtalasj
divná	divna
diliv	dilev
demográfia	demografiddja
Dietojuohkem	Diehtojuohkem
diettelis	diehttelis
dåbdosamos	dåbddusamos
dåbddosin	dåbddusin
dåbddisá	dåbddisa
dåttot	dættot
gárvvim	gárvvánam
dårbulasj	dárbulasj
dålkkåjs	dålkåjs
dålkima	dålkkuma
bæjvásasj	bæjvvásasj
bohtá	boahtá
blogga	bloagga
Boatsujn	Boahttsujn
åvdåsvasstádusáv	åvdåsvásstádusáv
åvdåsvásstadus	åvdåsvásstádus
åvdåstiddjida	åvdåstiddjijda
åvdåstiddij	åvdåstiddjij
# adnujválldemis	adnuj válldemis
åvdåsstiddje	åvdåstiddje
åvdåsstibme	åvdåstibme
åvdånbuktem	åvddånbuktem
åvdånbuktema	åvddånbuktema
åvdånahttet	åvddånahttet
ajmon	ájmon
# aktijbargguj	aktisasjbargguj	# aktijbarggat V+TV+Der/PassS+V+IV+Ind+Prt+Sg3
aktijbargov	aktisasjbargov
aktijdibme	aktidibme
aktijdiddje	aktididdje
aktisasjbárgguj	aktisasjbargguj
åvdåla	åvddåla
aktisasvuodav	aktisasjvuodav
aktivuodan	aktijvuodan
allasiská	allasiska
allessjattuk	ållessjattuk
almatij	almatjij
almuduváj	almoduváj
# Almodibmesámegiellaj	Almodibme sámegiellaj
Almaslasj	Almasjlasj
alternativa	alternatijva
åvdådsvásstádus	åvdåsvásstádus
dåjmalis	doajmmelis
dågu	dagu
gássel	gássjel
gálmmum	galmmum
gálmmijt	galmmijt
gájpes	gájbes
gáhtsot	gahtsot
gattjá	gahttjá
# Gasskarijkkasasj	Rijkajgasskasasj
# gasskarijkkasasj	rijkajgasskasasj
gátjadin	gatjádin
gárvvasa	gárvvása
fágájgasskasasj	fágajgasskasasj
mátematihkka	matematihkka
grámátihkkagirjijt	grammatihkkagirjijt
grammátihkas	grammatihkas
Elektronalasj	Elektronihkalasj
elektråvnnålasj	elektronihkalasj
dåssjo	dåssju
trafihkkaoaggesvuodav	trafihkkaoaggásvuodav
giellapedágogihkalasj	giellapedagogihkalasj
tradisjåvnnålasj	tradisjåvnålasj
sámepolitihkár	sámepolitihkkár
prátihkalattjat	praktihkalattjat
sámepoltijka	sámepolitijka
praktikánnda	praktikánnta
poltihkkára	politihkkára
poltihka	politihka
poltihkalattjat	politihkalattjat
politikka	politihkka
politihklalasj	politihkalasj
politihkkárijrt	politihkkárijt
politihkkalasj	politihkalasj
politihkkalasj	politihkalasj
politihkalahttjat	politihkalattjat
ornámentihkkaseminárraj	ornamentihkkaseminárraj
Ornámentihkka	Ornamentihkka
ornamentikkav	ornamentihkav
matematihkaijn	matematihkajn
sámlága	sámelága
sájijt	sajijt
ságaspællaj	Sagaspællaj	# rwe Real word error
samegiella	sámegiella
samegiellaj	sámegiellaj
samegielak	sámegielak
sajáduvvam	sajájduvvam
sahká	sáhka
sagastam	ságastam
sagaspellav	Sagaspellav
sagaspellan	Sagaspellan
sagaspela	Sagaspella
románáv		románav
#ristalasj	risstalasj	# rwe Real word error
rinngum	riŋŋgum
Rijkkajgasskasasj	Rijkajgasskasasj
rievddádusá	rievddadusá
rievdádusájda	rievddadusájda
Rievdadussan	Rievddadussan
riesjek	riessjek
satta	sátta
sáddijuvvi	sáddiduvvi
sáhkádit	sáhkadit
ságástimteknologijaj	ságastimteknologiddjaj
ságadahttijn	ságastattijn
parlámentarihkkárij	parlamentarihkkárij
praktikantajn	praktikántajn
